1,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,1
1,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,1
2,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,1
1,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,1
2,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,1
1,0.605,0.5,0.175,1.098,0.4765,0.232,0.375,1
2,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,1
1,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,1
3,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,1
3,0.485,0.355,0.13,0.581,0.245,0.132,0.168,1
3,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,1
1,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,1
1,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,1
2,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,1
1,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,1
1,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,1
2,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,1
1,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,1
1,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,1
2,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,1
1,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,1
3,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,1
2,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,1
1,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,1
1,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,1
1,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,1
1,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,1
1,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,1
1,0.525,0.425,0.12,0.702,0.3335,0.1465,0.22,1
2,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,1
2,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,1
2,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,1
1,0.63,0.505,0.175,1.221,0.555,0.252,0.34,1
